Feature,p_value,median_est,median_inf95,median_sup95
Coef1_1,0.60674746235398,0.0145492092981891,-0.0409345449874198,0.0691604907011776
Coef2_1,5.0559766150544e-05,-0.113280520758131,-0.170515788149829,-0.0584160395424432
Coef3_1,0.0054932859719491,-0.0873649298003522,-0.149206069298231,-0.0251436790065194
Coef4_1,3.21559880162232e-09,0.18538571777942,0.127880998342037,0.239270941912343
Rési1_1,0.160240113048713,-0.00734794584410964,-0.018415396213858,0.00287210525385224
Rési2_1,1.39679071303265e-06,-0.0292381023184438,-0.0412256062277686,-0.0174492444305171
Rési3_1,0.000216588920318844,-0.0232566255236665,-0.0364430174336814,-0.0110888383266619
Rési4_1,0.00366104077974887,-0.0146255114124531,-0.0256120890424048,-0.00452393618672761
Coef1_2,0.324330109871164,0.0386309473393144,-0.0427811340791677,0.121348137221987
Coef2_2,0.000422772920827681,-0.123647823388019,-0.192466933632044,-0.0547069222991486
Coef3_2,0.980611802308922,0.000771367940957501,-0.0766640512531576,0.0756278915119495
Coef4_2,0.0428024586081973,0.0707542472205982,0.00248478532112362,0.148039158803348
Rési1_2,0.240094056827945,-0.0127586746556835,-0.0341357756540289,0.00998103948931871
Rési2_2,3.84315373837582e-05,-0.0271131229599665,-0.0415104903257167,-0.0141309632023179
Rési3_2,0.00894801821173398,-0.0199456441618196,-0.0352321442560166,-0.0047279508768481
Rési4_2,0.000913407007502135,-0.0213440144121146,-0.0383022054727393,-0.00835387686465973
Coef1_3,1.3230383509871e-07,-0.241245425975682,-0.32659874862884,-0.152539805701386
Coef2_3,1.30769662968095e-05,-0.15200072892536,-0.221868337582657,-0.0831223758340945
Coef3_3,0.0531874060772215,0.0738603006869578,-0.000950220649065747,0.151503160673688
Coef4_3,5.80827509917767e-05,-0.14672531796386,-0.228231726814604,-0.0684662547621572
Rési1_3,0.63603857570874,-0.00568343496895399,-0.0291804831111271,0.0184376632187061
Rési2_3,0.466679811296571,-0.00643888439670898,-0.0217240107306757,0.010379765187465
Rési3_3,0.118572632405974,-0.0121027902928956,-0.028349497601891,0.00326504590978853
Rési4_3,0.0279969778329655,-0.0153751459207618,-0.03082628981421,-0.00152746717745732
Coef1_4,0.00288041413961379,-0.117456142388259,-0.192359743596049,-0.0399138650212027
Coef2_4,0.675288786801753,-0.0118888940632244,-0.071670781898375,0.0455446862995435
Coef3_4,0.0311256532683719,0.061988094591434,0.00595497898348341,0.120310607183923
Coef4_4,5.37125070475272e-14,-0.228231398315368,-0.301777383166221,-0.170626561879007
Rési1_4,0.719713368883764,-0.00409602490869723,-0.0267971927357007,0.0204864493258453
Rési2_4,0.89649675016584,-0.000875983509014841,-0.0144994886856632,0.0131557216510016
Rési3_4,0.00906259504746701,-0.0189218749183957,-0.0325540417576635,-0.00473893231424191
Rési4_4,0.00407209040327827,-0.017323743181244,-0.0296296444189598,-0.00539725185730536
PosInitiale_1,3.84260939078275e-16,0.542004506362238,0.435414562441562,0.661492670015679
PosInitiale_2,1.769287262672e-14,0.560708075428435,0.436129742142462,0.673414514742941
PosInitiale_3,2.90247489802177e-18,-0.727313175207102,-0.848476568887681,-0.598919676452114
PosInitiale_4,2.2089743259122e-16,-0.540600354277166,-0.640528602276429,-0.425528319320383
